Time;Load;ElectricityPrice_s;ElectricityPrice_b;Oil.Availability
0;0;-0.01;1000;0
3600;0;-0.01;1000;0
7200;0.6;-0.01;1000;0
10800;1.2;-0.01;1000;0
14400;1.8;-0.01;1000;0
18000;2.4;-0.01;1000;0
21600;3;-0.01;1000;0
25200;3.6;-0.01;1000;0
28800;4.2;-0.01;1000;0
32400;4.8;-0.01;1000;0
36000;5.4;-0.01;1000;0
39600;6;-0.01;1000;0
43200;6.6;-0.01;1000;0
46800;7.2;-0.01;1000;0
50400;7.8;-0.01;1000;0
54000;8.4;-0.01;1000;0
57600;9;-0.01;1000;0
61200;9.6;-0.01;1000;0
64800;10.2;-0.01;1000;0
68400;10.8;-0.01;1000;0
72000;11.4;-0.01;1000;0
75600;12;-0.01;1000;0
79200;12.6;-0.01;1000;0
82800;13.2;-0.01;1000;0
86400;13.8;-0.01;1000;0
90000;14.4;-0.01;1000;0
93600;15;-0.01;1000;0
97200;15.6;-0.01;1000;0
100800;16.2;-0.01;1000;0
104400;16.8;-0.01;1000;0
108000;17.4;-0.01;1000;0
111600;18;-0.01;1000;0
115200;18.6;-0.01;1000;0
118800;19.2;-0.01;1000;0
122400;19.8;-0.01;1000;0
126000;20.4;-0.01;1000;0
129600;21;-0.01;1000;0
133200;21.6;-0.01;1000;0
136800;22.2;-0.01;1000;0
140400;22.8;-0.01;1000;0
144000;23.4;-0.01;1000;0
147600;24;-0.01;1000;0
151200;24.6;-0.01;1000;0
154800;25.2;-0.01;1000;0
158400;25.8;-0.01;1000;0
162000;26.4;-0.01;1000;0
165600;27;-0.01;1000;0
169200;27.6;-0.01;1000;0
172800;28.2;-0.01;1000;0
176400;28.8;-0.01;1000;0
180000;29.4;-0.01;1000;0
183600;30;-0.01;1000;0
187200;30.6;-0.01;1000;0
190800;31.2;-0.01;1000;0
194400;31.8;-0.01;1000;0
198000;32.4;-0.01;1000;0
201600;33;-0.01;1000;0
205200;33.6;-0.01;1000;0
208800;34.2;-0.01;1000;0
212400;34.8;-0.01;1000;0
216000;35.4;-0.01;1000;0
219600;36;-0.01;1000;0
223200;36.6;-0.01;1000;0
226800;37.2;-0.01;1000;0
230400;37.8;-0.01;1000;0
234000;38.4;-0.01;1000;0
237600;39;-0.01;1000;0
241200;39.6;-0.01;1000;0
244800;40.2;-0.01;1000;0
248400;40.8;-0.01;1000;0
252000;41.4;-0.01;1000;0
255600;42;-0.01;1000;0
259200;42.6;-0.01;1000;0
262800;43.2;-0.01;1000;0
266400;43.8;-0.01;1000;0
270000;44.4;-0.01;1000;0
273600;45;-0.01;1000;0
277200;45.6;-0.01;1000;0
280800;46.2;-0.01;1000;0
284400;46.8;-0.01;1000;0
288000;47.4;-0.01;1000;0
291600;48;-0.01;1000;0
295200;48.6;-0.01;1000;0
298800;49.2;-0.01;1000;0
302400;49.8;-0.01;1000;0
306000;50.4;-0.01;1000;0
309600;51;-0.01;1000;0
313200;51.6;-0.01;1000;0
316800;52.2;-0.01;1000;0
320400;52.8;-0.01;1000;0
324000;53.4;-0.01;1000;0
327600;54;-0.01;1000;0
331200;54.6;-0.01;1000;0
334800;55.2;-0.01;1000;0
338400;55.8;-0.01;1000;0
342000;56.4;-0.01;1000;0
345600;57;-0.01;1000;0
349200;57.6;-0.01;1000;0
352800;58.2;-0.01;1000;0
356400;58.8;-0.01;1000;0
360000;59.4;-0.01;1000;0
363600;60;-0.01;1000;0
367200;10.6;-0.01;1000;0
370800;11.2;-0.01;1000;0
374400;11.8;-0.01;1000;0
378000;12.4;-0.01;1000;0
381600;13;-0.01;1000;0
385200;13.6;-0.01;1000;0
388800;14.2;-0.01;1000;0
392400;14.8;-0.01;1000;0
396000;15.4;-0.01;1000;0
399600;16;-0.01;1000;0
403200;16.6;-0.01;1000;0
406800;17.2;-0.01;1000;0
410400;17.8;-0.01;1000;0
414000;18.4;-0.01;1000;0
417600;19;-0.01;1000;0
421200;19.6;-0.01;1000;0
424800;20.2;-0.01;1000;0
428400;20.8;-0.01;1000;0
432000;21.4;-0.01;1000;0
435600;22;-0.01;1000;0
439200;22.6;-0.01;1000;0
442800;23.2;-0.01;1000;0
446400;23.8;-0.01;1000;0
450000;24.4;-0.01;1000;0
453600;25;-0.01;1000;0
457200;25.6;-0.01;1000;0
460800;26.2;-0.01;1000;0
464400;26.8;-0.01;1000;0
468000;27.4;-0.01;1000;0
471600;28;-0.01;1000;0
475200;28.6;-0.01;1000;0
478800;29.2;-0.01;1000;0
482400;29.8;-0.01;1000;0
486000;30.4;-0.01;1000;0
489600;31;-0.01;1000;0
493200;31.6;-0.01;1000;0
496800;32.2;-0.01;1000;0
500400;32.8;-0.01;1000;0
504000;33.4;-0.01;1000;0
507600;34;-0.01;1000;0
511200;34.6;-0.01;1000;0
514800;35.2;-0.01;1000;0
518400;35.8;-0.01;1000;0
522000;36.4;-0.01;1000;0
525600;37;-0.01;1000;0
529200;37.6;-0.01;1000;0
532800;38.2;-0.01;1000;0
536400;38.8;-0.01;1000;0
540000;39.4;-0.01;1000;0
543600;40;-0.01;1000;0
547200;40.6;-0.01;1000;0
550800;41.2;-0.01;1000;0
554400;41.8;-0.01;1000;0
558000;42.4;-0.01;1000;0
561600;43;-0.01;1000;0
565200;43.6;-0.01;1000;0
568800;44.2;-0.01;1000;0
572400;44.8;-0.01;1000;0
576000;45.4;-0.01;1000;0
579600;46;-0.01;1000;0
583200;46.6;-0.01;1000;0
586800;47.2;-0.01;1000;0
590400;47.8;-0.01;1000;0
594000;48.4;-0.01;1000;0
597600;49;-0.01;1000;0
601200;49.6;-0.01;1000;0
604800;50.2;-0.01;1000;0
608400;50.8;-0.01;1000;0
612000;51.4;-0.01;1000;0
615600;52;-0.01;1000;0
619200;52.6;-0.01;1000;0
622800;53.2;-0.01;1000;0
626400;53.8;-0.01;1000;0
630000;54.4;-0.01;1000;0
633600;55;-0.01;1000;0
637200;55.6;-0.01;1000;0
640800;56.2;-0.01;1000;0
644400;56.8;-0.01;1000;0
648000;57.4;-0.01;1000;0
651600;58;-0.01;1000;0
655200;58.6;-0.01;1000;0
658800;59.2;-0.01;1000;0
662400;59.8;-0.01;1000;0
666000;60.4;-0.01;1000;0
669600;61;-0.01;1000;0
673200;61.6;-0.01;1000;0
676800;62.2;-0.01;1000;0
680400;62.8;-0.01;1000;0
684000;63.4;-0.01;1000;0
687600;64;-0.01;1000;0
691200;64.6;-0.01;1000;0
694800;65.2;-0.01;1000;0
698400;65.8;-0.01;1000;0
702000;66.4;-0.01;1000;0
705600;67;-0.01;1000;0
709200;67.6;-0.01;1000;0
712800;68.2;-0.01;1000;0
716400;68.8;-0.01;1000;0
720000;69.4;-0.01;1000;0
723600;70;-0.01;1000;0
727200;20.6;-0.01;1000;0
730800;21.2;-0.01;1000;1
734400;21.8;-0.01;1000;1
738000;22.4;-0.01;1000;1
741600;23;-0.01;1000;1
745200;23.6;-0.01;1000;1
748800;24.2;-0.01;1000;1
752400;24.8;-0.01;1000;1
756000;25.4;-0.01;1000;1
759600;26;-0.01;1000;1
763200;26.6;-0.01;1000;1
766800;27.2;-0.01;1000;1
770400;27.8;-0.01;1000;1
774000;28.4;-0.01;1000;1
777600;29;-0.01;1000;1
781200;29.6;-0.01;1000;1
784800;30.2;-0.01;1000;1
788400;30.8;-0.01;1000;1
792000;31.4;-0.01;1000;1
795600;32;-0.01;1000;1
799200;32.6;-0.01;1000;1
802800;33.2;-0.01;1000;1
806400;33.8;-0.01;1000;1
810000;34.4;-0.01;1000;1
813600;35;-0.01;1000;1
817200;35.6;-0.01;1000;1
820800;36.2;-0.01;1000;1
824400;36.8;-0.01;1000;1
828000;37.4;-0.01;1000;1
831600;38;-0.01;1000;1
835200;38.6;-0.01;1000;1
838800;39.2;-0.01;1000;1
842400;39.8;-0.01;1000;1
846000;40.4;-0.01;1000;1
849600;41;-0.01;1000;1
853200;41.6;-0.01;1000;1
856800;42.2;-0.01;1000;0
860400;42.8;-0.01;1000;0
864000;43.4;-0.01;1000;0
867600;44;-0.01;1000;0
871200;44.6;-0.01;1000;0
874800;45.2;-0.01;1000;0
878400;45.8;-0.01;1000;0
882000;46.4;-0.01;1000;0
885600;47;-0.01;1000;0
889200;47.6;-0.01;1000;0
892800;48.2;-0.01;1000;0
896400;48.8;-0.01;1000;0
900000;49.4;-0.01;1000;0
903600;50;-0.01;1000;0
907200;50.6;-0.01;1000;0
910800;51.2;-0.01;1000;0
914400;51.8;-0.01;1000;0
918000;52.4;-0.01;1000;0
921600;53;-0.01;1000;0
925200;53.6;-0.01;1000;0
928800;54.2;-0.01;1000;0
932400;54.8;-0.01;1000;0
936000;55.4;-0.01;1000;0
939600;56;-0.01;1000;0
