Time;Load;Oil.ElectricityPrice;Gas.ElectricityPrice
0;0;0.5;1
3600;0;0.5;1
7200;0.4;0.5;1
10800;0.8;0.5;1
14400;1.2;0.5;1
18000;1.6;0.5;1
21600;2;0.5;1
25200;2.4;0.5;1
28800;2.8;0.5;1
32400;3.2;0.5;1
36000;3.6;0.5;1
39600;4;0.5;1
43200;4.4;0.5;1
46800;4.8;0.5;1
50400;5.2;0.5;1
54000;5.6;0.5;1
57600;6;0.5;1
61200;6.4;0.5;1
64800;6.8;0.5;1
68400;7.2;0.5;1
72000;7.6;0.5;1
75600;8;0.5;1
79200;8.4;0.5;1
82800;8.8;0.5;1
86400;9.2;0.5;1
90000;9.6;0.5;1
93600;10;0.5;1
97200;10.4;0.5;1
100800;10.8;0.5;1
104400;11.2;0.5;1
108000;11.6;0.5;1
111600;12;0.5;1
115200;12.4;0.5;1
118800;12.8;0.5;1
122400;13.2;0.5;1
126000;13.6;0.5;1
129600;14;0.5;1
133200;14.4;0.5;1
136800;14.8;0.5;1
140400;15.2;0.5;1
144000;15.6;0.5;1
147600;16;0.5;1
151200;16.4;0.5;1
154800;16.8;0.5;1
158400;17.2;0.5;1
162000;17.6;0.5;1
165600;18;0.5;1
169200;18.4;0.5;1
172800;18.8;0.5;1
176400;19.2;0.5;1
180000;19.6;0.5;1
183600;20;0.5;1
187200;20.4;0.5;1
190800;20.8;0.5;1
194400;21.2;0.5;1
198000;21.6;0.5;1
201600;22;0.5;1
205200;22.4;0.5;1
208800;22.8;0.5;1
212400;23.2;0.5;1
216000;23.6;0.5;1
219600;24;0.5;1
223200;24.4;0.5;1
226800;24.8;0.5;1
230400;25.2;0.5;1
234000;25.6;0.5;1
237600;26;0.5;1
241200;26.4;0.5;1
244800;26.8;0.5;1
248400;27.2;0.5;1
252000;27.6;0.5;1
255600;28;0.5;1
259200;28.4;0.5;1
262800;28.8;0.5;1
266400;29.2;0.5;1
270000;29.6;0.5;1
273600;30;0.5;1
277200;30.4;0.5;1
280800;30.8;0.5;1
284400;31.2;0.5;1
288000;31.6;0.5;1
291600;32;0.5;1
295200;32.4;0.5;1
298800;32.8;0.5;1
302400;33.2;0.5;1
306000;33.6;0.5;1
309600;34;0.5;1
313200;34.4;0.5;1
316800;34.8;0.5;1
320400;35.2;0.5;1
324000;35.6;0.5;1
327600;36;0.5;1
331200;36.4;0.5;1
334800;36.8;0.5;1
338400;37.2;0.5;1
342000;37.6;0.5;1
345600;38;0.5;1
349200;38.4;0.5;1
352800;38.8;0.5;1
356400;39.2;0.5;1
360000;39.6;0.5;1
363600;40;0.5;1
367200;40.4;0.5;1
370800;40.8;0.5;1
374400;41.2;0.5;1
378000;41.6;0.5;1
381600;42;0.5;1
385200;42.4;0.5;1
388800;42.8;0.5;1
392400;43.2;0.5;1
396000;43.6;0.5;1
399600;44;0.5;1
403200;44.4;0.5;1
406800;44.8;0.5;1
410400;45.2;0.5;1
414000;45.6;0.5;1
417600;46;0.5;1
421200;46.4;0.5;1
424800;46.8;0.5;1
428400;47.2;0.5;1
432000;47.6;0.5;1
435600;48;0.5;1
439200;48.4;0.5;1
442800;48.8;0.5;1
446400;49.2;0.5;1
450000;49.6;0.5;1
453600;50;0.5;1
457200;50.4;0.5;1
460800;50.8;0.5;1
464400;51.2;0.5;1
468000;51.6;0.5;1
471600;52;0.5;1
475200;52.4;0.5;1
478800;52.8;0.5;1
482400;53.2;0.5;1
486000;53.6;0.5;1
489600;54;0.5;1
493200;54.4;0.5;1
496800;54.8;0.5;1
500400;55.2;0.5;1
504000;55.6;0.5;1
507600;56;0.5;1
511200;56.4;0.5;1
514800;56.8;0.5;1
518400;57.2;0.5;1
522000;57.6;0.5;1
525600;58;0.5;1
529200;58.4;0.5;1
532800;58.8;0.5;1
536400;59.2;0.5;1
540000;59.6;0.5;1
543600;60;0.5;1
547200;60.4;0.5;1
550800;60.8;0.5;1
554400;61.2;0.5;1
558000;61.6;0.5;1
561600;62;0.5;1
565200;62.4;0.5;1
568800;62.8;0.5;1
572400;63.2;0.5;1
576000;63.6;0.5;1
579600;64;0.5;1
583200;64.4;0.5;1
