Time;Load;Amont;Court;Prix_poubelle;Prix_reseau
0;0;5005;50;-10000;10000
3600;0;5005;50;-10000;10000
7200;10;5005;50;-10000;10000
10800;20;5005;50;-10000;10000
14400;30;5005;50;-10000;10000
18000;40;5005;50;-10000;10000
21600;50;5005;50;-10000;10000
25200;60;5005;50;-10000;10000
28800;70;5005;50;-10000;10000
32400;80;5005;50;-10000;10000
36000;90;5005;50;-10000;10000
39600;100;5005;50;-10000;10000
43200;110;5005;50;-10000;10000
46800;120;5005;50;-10000;10000
50400;130;5005;50;-10000;10000
54000;140;5005;50;-10000;10000
57600;150;5005;50;-10000;10000
61200;160;5005;50;-10000;10000
64800;170;5005;50;-10000;10000
68400;180;5005;50;-10000;10000
72000;190;5005;50;-10000;10000
75600;200;5005;50;-10000;10000
79200;210;5005;50;-10000;10000
82800;220;5005;50;-10000;10000
86400;230;5005;50;-10000;10000
90000;240;5005;50;-10000;10000
93600;250;5005;50;-10000;10000
97200;260;5005;50;-10000;10000
100800;270;5005;50;-10000;10000
104400;280;5005;50;-10000;10000
108000;290;5005;50;-10000;10000
111600;300;5005;50;-10000;10000
115200;310;5005;50;-10000;10000
118800;320;5005;50;-10000;10000
122400;330;5005;50;-10000;10000
126000;340;5005;50;-10000;10000
129600;350;5005;50;-10000;10000
133200;360;5005;50;-10000;10000
136800;370;5005;50;-10000;10000
140400;380;5005;50;-10000;10000
144000;390;5005;50;-10000;10000
147600;400;5005;50;-10000;10000
151200;410;5005;50;-10000;10000
154800;420;5005;50;-10000;10000
158400;430;5005;50;-10000;10000
162000;440;5005;50;-10000;10000
165600;450;5005;50;-10000;10000
169200;460;5005;50;-10000;10000
172800;470;5005;50;-10000;10000
176400;480;5005;50;-10000;10000
180000;490;5005;50;-10000;10000
183600;500;5005;50;-10000;10000
187200;510;5005;50;-10000;10000
190800;520;5005;50;-10000;10000
194400;530;5005;50;-10000;10000
198000;540;5005;50;-10000;10000
201600;550;5005;50;-10000;10000
205200;560;5005;50;-10000;10000
208800;570;5005;50;-10000;10000
212400;580;5005;50;-10000;10000
216000;590;5005;50;-10000;10000
219600;600;5005;50;-10000;10000
223200;610;5005;50;-10000;10000
226800;620;5005;50;-10000;10000
230400;630;5005;50;-10000;10000
234000;640;5005;50;-10000;10000
237600;650;5005;50;-10000;10000
241200;660;5005;50;-10000;10000
244800;670;5005;50;-10000;10000
248400;680;5005;50;-10000;10000
252000;690;5005;50;-10000;10000
255600;700;5005;50;-10000;10000
259200;710;5005;50;-10000;10000
262800;720;5005;50;-10000;10000
266400;730;5005;50;-10000;10000
270000;740;5005;50;-10000;10000
273600;750;5005;50;-10000;10000
277200;760;5005;50;-10000;10000
280800;770;5005;50;-10000;10000
284400;780;5005;50;-10000;10000
288000;790;5005;50;-10000;10000
291600;800;5005;50;-10000;10000
295200;810;5005;50;-10000;10000
298800;820;5005;50;-10000;10000
302400;830;5005;50;-10000;10000
306000;840;5005;50;-10000;10000
309600;850;5005;50;-10000;10000
313200;860;5005;50;-10000;10000
316800;870;5005;50;-10000;10000
320400;880;5005;50;-10000;10000
324000;890;5005;50;-10000;10000
327600;900;5005;50;-10000;10000
331200;910;5005;50;-10000;10000
334800;920;5005;50;-10000;10000
338400;930;5005;50;-10000;10000
342000;940;5005;50;-10000;10000
345600;950;5005;50;-10000;10000
349200;960;5005;50;-10000;10000
352800;970;5005;50;-10000;10000
356400;980;5005;50;-10000;10000
360000;990;5005;50;-10000;10000
363600;1000;5005;50;-10000;10000
367200;1010;5005;50;-10000;10000
370800;1020;5005;50;-10000;10000
374400;1030;5005;50;-10000;10000
378000;1040;5005;50;-10000;10000
381600;1050;5005;50;-10000;10000
385200;1060;5005;50;-10000;10000
388800;1070;5005;50;-10000;10000
392400;1080;5005;50;-10000;10000
396000;1090;5005;50;-10000;10000
399600;1100;5005;50;-10000;10000
403200;1110;5005;50;-10000;10000
406800;1120;5005;50;-10000;10000
410400;1130;5005;50;-10000;10000
414000;1140;5005;50;-10000;10000
417600;1150;5005;50;-10000;10000
421200;1160;5005;50;-10000;10000
424800;1170;5005;50;-10000;10000
428400;1180;5005;50;-10000;10000
432000;1190;5005;50;-10000;10000
435600;1200;5005;50;-10000;10000
439200;1210;5005;50;-10000;10000
442800;1220;5005;50;-10000;10000
446400;1230;5005;50;-10000;10000
450000;1240;5005;50;-10000;10000
453600;1250;5005;50;-10000;10000
457200;1260;5005;50;-10000;10000
460800;1270;5005;50;-10000;10000
464400;1280;5005;50;-10000;10000
468000;1290;5005;50;-10000;10000
471600;1300;5005;50;-10000;10000
475200;1310;5005;50;-10000;10000
478800;1320;5005;50;-10000;10000
482400;1330;5005;50;-10000;10000
486000;1340;5005;50;-10000;10000
489600;1350;5005;50;-10000;10000
493200;1360;5005;50;-10000;10000
496800;1370;5005;50;-10000;10000
500400;1380;5005;50;-10000;10000
504000;1390;5005;50;-10000;10000
507600;1400;5005;50;-10000;10000
511200;1410;5005;50;-10000;10000
514800;1420;5005;50;-10000;10000
518400;1430;5005;50;-10000;10000
522000;1440;5005;50;-10000;10000
525600;1450;5005;50;-10000;10000
529200;1460;5005;50;-10000;10000
532800;1470;5005;50;-10000;10000
536400;1480;5005;50;-10000;10000
540000;1490;5005;50;-10000;10000
543600;1500;5005;50;-10000;10000
547200;1510;5005;50;-10000;10000
550800;1520;5005;50;-10000;10000
554400;1530;5005;50;-10000;10000
558000;1540;5005;50;-10000;10000
561600;1550;5005;50;-10000;10000
565200;1560;5005;50;-10000;10000
568800;1570;5005;50;-10000;10000
572400;1580;5005;50;-10000;10000
576000;1590;5005;50;-10000;10000
579600;1600;5005;50;-10000;10000
583200;1610;5005;50;-10000;10000
586800;1620;5005;50;-10000;10000
590400;1630;5005;50;-10000;10000
594000;1640;5005;50;-10000;10000
597600;1650;5005;50;-10000;10000
601200;1660;5005;50;-10000;10000
604800;1670;5005;50;-10000;10000
608400;1680;5005;50;-10000;10000
612000;1690;5005;50;-10000;10000
615600;1700;5005;50;-10000;10000
619200;1710;5005;50;-10000;10000
622800;1720;5005;50;-10000;10000
626400;1730;5005;50;-10000;10000
630000;1740;5005;50;-10000;10000
633600;1750;5005;50;-10000;10000
637200;1760;5005;50;-10000;10000
640800;1770;5005;50;-10000;10000
644400;1780;5005;50;-10000;10000
648000;1790;5005;50;-10000;10000
651600;1800;5005;50;-10000;10000
655200;1810;5005;50;-10000;10000
658800;1820;5005;50;-10000;10000
662400;1830;5005;50;-10000;10000
666000;1840;5005;50;-10000;10000
669600;1850;5005;50;-10000;10000
673200;1860;5005;50;-10000;10000
676800;1870;5005;50;-10000;10000
680400;1880;5005;50;-10000;10000
684000;1890;5005;50;-10000;10000
687600;1900;5005;50;-10000;10000
691200;1910;5005;50;-10000;10000
694800;1920;5005;50;-10000;10000
698400;1930;5005;50;-10000;10000
702000;1940;5005;50;-10000;10000
705600;1950;5005;50;-10000;10000
709200;1960;5005;50;-10000;10000
712800;1970;5005;50;-10000;10000
716400;1980;5005;50;-10000;10000
720000;1990;5005;50;-10000;10000
723600;2000;5005;50;-10000;10000
727200;2010;5005;50;-10000;10000
730800;2020;5005;50;-10000;10000
734400;2030;5005;50;-10000;10000
738000;2040;5005;50;-10000;10000
741600;2050;5005;50;-10000;10000
745200;2060;5005;50;-10000;10000
748800;2070;5005;50;-10000;10000
752400;2080;5005;50;-10000;10000
756000;2090;5005;50;-10000;10000
759600;2100;5005;50;-10000;10000
763200;2110;5005;50;-10000;10000
766800;2120;5005;50;-10000;10000
770400;2130;5005;50;-10000;10000
774000;2140;5005;50;-10000;10000
777600;2150;5005;50;-10000;10000
781200;2160;5005;50;-10000;10000
784800;2170;5005;50;-10000;10000
788400;2180;5005;50;-10000;10000
792000;2190;5005;50;-10000;10000
795600;2200;5005;50;-10000;10000
799200;2210;5005;50;-10000;10000
802800;2220;5005;50;-10000;10000
806400;2230;5005;50;-10000;10000
810000;2240;5005;50;-10000;10000
813600;2250;5005;50;-10000;10000
817200;2260;5005;50;-10000;10000
820800;2270;5005;50;-10000;10000
824400;2280;5005;50;-10000;10000
828000;2290;5005;50;-10000;10000
