t,Load,inflow,storage,production
0,0,5005,5005,0
1,10,5005,10000,10
2,20,5005,14985,20
3,30,5005,19960,30
4,40,5005,24925,40
5,50,5005,29880,50
6,60,5005,34825,60
7,70,5005,39760,70
8,80,5005,44685,80
9,90,5005,49600,90
10,100,5005,54505,100
11,110,5005,59400,110
12,120,5005,64285,120
13,130,5005,69160,130
14,140,5005,74025,140
15,150,5005,78880,150
16,160,5005,83725,160
17,170,5005,88560,170
18,180,5005,93385,180
19,190,5005,98200,190
20,200,5005,103005,200
21,210,5005,107800,210
22,220,5005,112585,220
23,230,5005,117360,230
24,240,5005,122125,240
25,250,5005,126880,250
26,260,5005,131625,260
27,270,5005,136360,270
28,280,5005,141085,280
29,290,5005,145800,290
30,300,5005,150505,300
31,310,5005,155200,310
32,320,5005,159885,320
33,330,5005,164560,330
34,340,5005,169225,340
35,350,5005,173880,350
36,360,5005,178525,360
37,370,5005,183160,370
38,380,5005,187785,380
39,390,5005,192400,390
40,400,5005,197005,400
41,410,5005,201600,410
42,420,5005,206185,420
43,430,5005,210760,430
44,440,5005,215325,440
45,450,5005,219880,450
46,460,5005,224425,460
47,470,5005,228960,470
48,480,5005,233485,480
49,490,5005,238000,490
50,500,5005,242505,500
51,510,5005,247000,510
52,520,5005,251485,520
53,530,5005,255960,530
54,540,5005,260425,540
55,550,5005,264880,550
56,560,5005,269325,560
57,570,5005,273760,570
58,580,5005,278185,580
59,590,5005,282600,590
60,600,5005,287005,600
61,610,5005,291400,610
62,620,5005,295785,620
63,630,5005,300160,630
64,640,5005,304525,640
65,650,5005,308880,650
66,660,5005,313225,660
67,670,5005,317560,670
68,680,5005,321885,680
69,690,5005,326200,690
70,700,5005,330505,700
71,710,5005,334800,710
72,720,5005,339085,720
73,730,5005,343360,730
74,740,5005,347625,740
75,750,5005,351880,750
76,760,5005,356125,760
77,770,5005,360360,770
78,780,5005,364585,780
79,790,5005,368800,790
80,800,5005,373005,800
81,810,5005,377200,810
82,820,5005,381385,820
83,830,5005,385560,830
84,840,5005,389725,840
85,850,5005,393880,850
86,860,5005,398025,860
87,870,5005,402160,870
88,880,5005,406285,880
89,890,5005,410400,890
90,900,5005,414505,900
91,910,5005,418600,910
92,920,5005,422685,920
93,930,5005,426760,930
94,940,5005,430825,940
95,950,5005,434880,950
96,960,5005,438925,960
97,970,5005,442960,970
98,980,5005,446985,980
99,990,5005,451000,990
100,1000,5005,455005,1000
101,1010,5005,459000,1010
102,1020,5005,462985,1020
103,1030,5005,466960,1030
104,1040,5005,470925,1040
105,1050,5005,474880,1050
106,1060,5005,478825,1060
107,1070,5005,482760,1070
108,1080,5005,486685,1080
109,1090,5005,490600,1090
110,1100,5005,494505,1100
111,1110,5005,498400,1110
112,1120,5005,502285,1120
113,1130,5005,506160,1130
114,1140,5005,510025,1140
115,1150,5005,513880,1150
116,1160,5005,517725,1160
117,1170,5005,521560,1170
118,1180,5005,525385,1180
119,1190,5005,529200,1190
120,1200,5005,533005,1200
121,1210,5005,536800,1210
122,1220,5005,540585,1220
123,1230,5005,544360,1230
124,1240,5005,548125,1240
125,1250,5005,551880,1250
126,1260,5005,555625,1260
127,1270,5005,559360,1270
128,1280,5005,563085,1280
129,1290,5005,566800,1290
130,1300,5005,570505,1300
131,1310,5005,574200,1310
132,1320,5005,577885,1320
133,1330,5005,581560,1330
134,1340,5005,585225,1340
135,1350,5005,588880,1350
136,1360,5005,592525,1360
137,1370,5005,596160,1370
138,1380,5005,599785,1380
139,1390,5005,603400,1390
140,1400,5005,607005,1400
141,1410,5005,610600,1410
142,1420,5005,614185,1420
143,1430,5005,617760,1430
144,1440,5005,621325,1440
145,1450,5005,624880,1450
146,1460,5005,628425,1460
147,1470,5005,631960,1470
148,1480,5005,635485,1480
149,1490,5005,639000,1490
150,1500,5005,642505,1500
151,1510,5005,646000,1510
152,1520,5005,649485,1520
153,1530,5005,652960,1530
154,1540,5005,656425,1540
155,1550,5005,659880,1550
156,1560,5005,663325,1560
157,1570,5005,666760,1570
158,1580,5005,670185,1580
159,1590,5005,673600,1590
160,1600,5005,677005,1600
161,1610,5005,680400,1610
162,1620,5005,683785,1620
163,1630,5005,687160,1630
164,1640,5005,690525,1640
165,1650,5005,693880,1650
166,1660,5005,697225,1660
167,1670,5005,700560,1670
168,1680,5005,703885,1680
169,1690,5005,707200,1690
170,1700,5005,710505,1700
171,1710,5005,713800,1710
172,1720,5005,717085,1720
173,1730,5005,720360,1730
174,1740,5005,723625,1740
175,1750,5005,726880,1750
176,1760,5005,730125,1760
177,1770,5005,733360,1770
178,1780,5005,736585,1780
179,1790,5005,739800,1790
180,1800,5005,743005,1800
181,1810,5005,746200,1810
182,1820,5005,749385,1820
183,1830,5005,752560,1830
184,1840,5005,755725,1840
185,1850,5005,758880,1850
186,1860,5005,762025,1860
187,1870,5005,765160,1870
188,1880,5005,768285,1880
189,1890,5005,771400,1890
190,1900,5005,774505,1900
191,1910,5005,777600,1910
192,1920,5005,780685,1920
193,1930,5005,783760,1930
194,1940,5005,786825,1940
195,1950,5005,789880,1950
196,1960,5005,792925,1960
197,1970,5005,795960,1970
198,1980,5005,798985,1980
199,1990,5005,802000,1990
200,2000,5005,805005,2000
201,2010,5005,808000,2010
202,2020,5005,810985,2020
203,2030,5005,813960,2030
204,2040,5005,816925,2040
205,2050,5005,819880,2050
206,2060,5005,822825,2060
207,2070,5005,825760,2070
208,2080,5005,828685,2080
209,2090,5005,831600,2090
210,2100,5005,834505,2100
211,2110,5005,837400,2110
212,2120,5005,840285,2120
213,2130,5005,843160,2130
214,2140,5005,846025,2140
215,2150,5005,848880,2150
216,2160,5005,851725,2160
217,2170,5005,854560,2170
218,2180,5005,857385,2180
219,2190,5005,860200,2190
220,2200,5005,863005,2200
221,2210,5005,865800,2210
222,2220,5005,868585,2220
223,2230,5005,871360,2230
224,2240,5005,874125,2240
225,2250,5005,876880,2250
226,2260,5005,879625,2260
227,2270,5005,882360,2270
228,2280,5005,885085,2280
229,2290,5005,887800,2290
230,2300,5005,890505,2300
231,2310,5005,893200,2310
232,2320,5005,895885,2320
233,2330,5005,898560,2330
234,2340,5005,901225,2340
235,2350,5005,903880,2350
236,2360,5005,906525,2360
237,2370,5005,909160,2370
238,2380,5005,911785,2380
239,2390,5005,914400,2390
240,2400,5005,917005,2400
241,2410,5005,919600,2410
242,2420,5005,922185,2420
243,2430,5005,924760,2430
244,2440,5005,927325,2440
245,2450,5005,929880,2450
246,2460,5005,932425,2460
247,2470,5005,934960,2470
248,2480,5005,937485,2480
249,2490,5005,940000,2490
250,2500,5005,942505,2500
251,2510,5005,945000,2510
252,2520,5005,947485,2520
253,2530,5005,949960,2530
254,2540,5005,952425,2540
255,2550,5005,954880,2550
256,2560,5005,957325,2560
257,2570,5005,959760,2570
258,2580,5005,962185,2580
259,2590,5005,964600,2590
260,2600,5005,967005,2600
261,2610,5005,969400,2610
262,2620,5005,971785,2620
263,2630,5005,974160,2630
264,2640,5005,976525,2640
265,2650,5005,978880,2650
266,2660,5005,981225,2660
267,2670,5005,983560,2670
268,2680,5005,985885,2680
269,2690,5005,988200,2690
270,2700,5005,990505,2700
271,2710,5005,992800,2710
272,2720,5005,995085,2720
273,2730,5005,997360,2730
274,2740,5005,999625,2740
275,2750,5005,1001880,2750
276,2760,5005,1004125,2760
277,2770,5005,1006360,2770
278,2780,5005,1008585,2780
279,2790,5005,1010800,2790
280,2800,5005,1013005,2800
281,2810,5005,1015200,2810
282,2820,5005,1017385,2820
283,2830,5005,1019560,2830
284,2840,5005,1021725,2840
285,2850,5005,1023880,2850
286,2860,5005,1026025,2860
287,2870,5005,1028160,2870
288,2880,5005,1030285,2880
289,2890,5005,1032400,2890
290,2900,5005,1034505,2900
291,2910,5005,1036600,2910
292,2920,5005,1038685,2920
293,2930,5005,1040760,2930
294,2940,5005,1042825,2940
295,2950,5005,1044880,2950
296,2960,5005,1046925,2960
297,2970,5005,1048960,2970
298,2980,5005,1050985,2980
299,2990,5005,1053000,2990
300,3000,5005,1055005,3000
301,3010,5005,1057000,3010
302,3020,5005,1058985,3020
303,3030,5005,1060960,3030
304,3040,5005,1062925,3040
305,3050,5005,1064880,3050
306,3060,5005,1066825,3060
307,3070,5005,1068760,3070
308,3080,5005,1070685,3080
309,3090,5005,1072600,3090
310,3100,5005,1074505,3100
311,3110,5005,1076400,3110
312,3120,5005,1078285,3120
313,3130,5005,1080160,3130
314,3140,5005,1082025,3140
315,3150,5005,1083880,3150
316,3160,5005,1085725,3160
317,3170,5005,1087560,3170
318,3180,5005,1089385,3180
319,3190,5005,1091200,3190
320,3200,5005,1093005,3200
321,3210,5005,1094800,3210
322,3220,5005,1096585,3220
323,3230,5005,1098360,3230
324,3240,5005,1100125,3240
325,3250,5005,1101880,3250
326,3260,5005,1103625,3260
327,3270,5005,1105360,3270
328,3280,5005,1107085,3280
329,3290,5005,1108800,3290
330,3300,5005,1110505,3300
331,3310,5005,1112200,3310
332,3320,5005,1113885,3320
333,3330,5005,1115560,3330
334,3340,5005,1117225,3340
335,3350,5005,1118880,3350
336,3360,5005,1120525,3360
337,3370,5005,1122160,3370
338,3380,5005,1123785,3380
339,3390,5005,1125400,3390
340,3400,5005,1127005,3400
341,3410,5005,1128600,3410
342,3420,5005,1130185,3420
343,3430,5005,1131760,3430
344,3440,5005,1133325,3440
345,3450,5005,1134880,3450
346,3460,5005,1136425,3460
347,3470,5005,1137960,3470
348,3480,5005,1139485,3480
349,3490,5005,1141000,3490
350,3500,5005,1142505,3500
351,3510,5005,1144000,3510
352,3520,5005,1145485,3520
353,3530,5005,1146960,3530
354,3540,5005,1148425,3540
355,3550,5005,1149880,3550
356,3560,5005,1151325,3560
357,3570,5005,1152760,3570
358,3580,5005,1154185,3580
359,3590,5005,1155600,3590
360,3600,5005,1157005,3600
361,3610,5005,1158400,3610
362,3620,5005,1159785,3620
363,3630,5005,1161160,3630
364,3640,5005,1162525,3640
365,3650,5005,1163880,3650
366,3660,5005,1165225,3660
367,3670,5005,1166560,3670
368,3680,5005,1167885,3680
369,3690,5005,1169200,3690
370,3700,5005,1170505,3700
371,3710,5005,1171800,3710
372,3720,5005,1173085,3720
373,3730,5005,1174360,3730
374,3740,5005,1175625,3740
375,3750,5005,1176880,3750
376,3760,5005,1178125,3760
377,3770,5005,1179360,3770
378,3780,5005,1180585,3780
379,3790,5005,1181800,3790
380,3800,5005,1183005,3800
381,3810,5005,1184200,3810
382,3820,5005,1185385,3820
383,3830,5005,1186560,3830
384,3840,5005,1187725,3840
385,3850,5005,1188880,3850
386,3860,5005,1190025,3860
387,3870,5005,1191160,3870
388,3880,5005,1192285,3880
389,3890,5005,1193400,3890
390,3900,5005,1194505,3900
391,3910,5005,1195600,3910
392,3920,5005,1196685,3920
393,3930,5005,1197760,3930
394,3940,5005,1198825,3940
395,3950,5005,1199880,3950
396,3960,5005,1200925,3960
397,3970,5005,1201960,3970
398,3980,5005,1202985,3980
399,3990,5005,1204000,3990
400,4000,5005,1205005,4000
401,4010,5005,1206000,4010
402,4020,5005,1206985,4020
403,4030,5005,1207960,4030
404,4040,5005,1208925,4040
405,4050,5005,1209880,4050
406,4060,5005,1210825,4060
407,4070,5005,1211760,4070
408,4080,5005,1212685,4080
409,4090,5005,1213600,4090
410,4100,5005,1214505,4100
411,4110,5005,1215400,4110
412,4120,5005,1216285,4120
413,4130,5005,1217160,4130
414,4140,5005,1218025,4140
415,4150,5005,1218880,4150
416,4160,5005,1219725,4160
417,4170,5005,1220560,4170
418,4180,5005,1221385,4180
419,4190,5005,1222200,4190
420,4200,5005,1223005,4200
421,4210,5005,1223800,4210
422,4220,5005,1224585,4220
423,4230,5005,1225360,4230
424,4240,5005,1226125,4240
425,4250,5005,1226880,4250
426,4260,5005,1227625,4260
427,4270,5005,1228360,4270
428,4280,5005,1229085,4280
429,4290,5005,1229800,4290
430,4300,5005,1230505,4300
431,4310,5005,1231200,4310
432,4320,5005,1231885,4320
433,4330,5005,1232560,4330
434,4340,5005,1233225,4340
435,4350,5005,1233880,4350
436,4360,5005,1234525,4360
437,4370,5005,1235160,4370
438,4380,5005,1235785,4380
439,4390,5005,1236400,4390
440,4400,5005,1237005,4400
441,4410,5005,1237600,4410
442,4420,5005,1238185,4420
443,4430,5005,1238760,4430
444,4440,5005,1239325,4440
445,4450,5005,1239880,4450
446,4460,5005,1240425,4460
447,4470,5005,1240960,4470
448,4480,5005,1241485,4480
449,4490,5005,1242000,4490
450,4500,5005,1242505,4500
451,4510,5005,1243000,4510
452,4520,5005,1243485,4520
453,4530,5005,1243960,4530
454,4540,5005,1244425,4540
455,4550,5005,1244880,4550
456,4560,5005,1245325,4560
457,4570,5005,1245760,4570
458,4580,5005,1246185,4580
459,4590,5005,1246600,4590
460,4600,5005,1247005,4600
461,4610,5005,1247400,4610
462,4620,5005,1247785,4620
463,4630,5005,1248160,4630
464,4640,5005,1248525,4640
465,4650,5005,1248880,4650
466,4660,5005,1249225,4660
467,4670,5005,1249560,4670
468,4680,5005,1249885,4680
469,4690,5005,1250200,4690
470,4700,5005,1250505,4700
471,4710,5005,1250800,4710
472,4720,5005,1251085,4720
473,4730,5005,1251360,4730
474,4740,5005,1251625,4740
475,4750,5005,1251880,4750
476,4760,5005,1252125,4760
477,4770,5005,1252360,4770
478,4780,5005,1252585,4780
479,4790,5005,1252800,4790
480,4800,5005,1253005,4800
481,4810,5005,1253200,4810
482,4820,5005,1253385,4820
483,4830,5005,1253560,4830
484,4840,5005,1253725,4840
