Temps,Dam.StorageAverage
0.,250000
3600.,250000
7200.,250050
10800.,250090
14400.,250140
18000.,250190
21600.,250240
25200.,250280
28800.,250330
32400.,250380
36000.,250420
39600.,250470
43200.,250520
46800.,250570
50400.,250610
54000.,250660
57600.,250710
61200.,250750
64800.,250800
68400.,250850
72000.,250890
75600.,250940
79200.,250990
82800.,251040
86400.,251080
90000.,251130
93600.,251180
97200.,251220
100800.,251270
104400.,251320
108000.,251360
111600.,251410
115200.,251460
118800.,251510
122400.,251550
126000.,251600
129600.,251650
133200.,251690
136800.,251740
140400.,251790
144000.,251830
147600.,251880
151200.,251930
154800.,251970
158400.,252020
162000.,252070
165600.,252110
169200.,252160
172800.,252210
176400.,252250
180000.,252300
183600.,252350
187200.,252390
190800.,252440
194400.,252490
198000.,252530
201600.,252580
205200.,252630
208800.,252670
212400.,252720
216000.,252760
219600.,252810
223200.,252860
226800.,252900
230400.,252950
234000.,253000
237600.,253040
241200.,253090
244800.,253130
248400.,253180
252000.,253230
255600.,253270
259200.,253320
262800.,253360
266400.,253410
270000.,253460
273600.,253500
277200.,253550
280800.,253590
284400.,253640
288000.,253680
291600.,253730
295200.,253780
298800.,253820
302400.,253870
306000.,253910
309600.,253960
313200.,254000
316800.,254050
320400.,254090
324000.,254140
327600.,254180
331200.,254230
334800.,254280
338400.,254320
342000.,254370
345600.,254410
349200.,254460
352800.,254500
356400.,254550
360000.,254590
363600.,254640
367200.,254680
370800.,254720
374400.,254770
378000.,254810
381600.,254860
385200.,254900
388800.,254950
392400.,254990
396000.,255040
399600.,255080
403200.,255130
406800.,255170
410400.,255210
414000.,255260
417600.,255300
421200.,255350
424800.,255390
428400.,255430
432000.,255480
435600.,255520
439200.,255570
442800.,255610
446400.,255650
450000.,255700
453600.,255740
457200.,255780
460800.,255830
464400.,255870
468000.,255910
471600.,255960
475200.,256000
478800.,256040
482400.,256090
486000.,256130
489600.,256170
493200.,256220
496800.,256260
500400.,256300
504000.,256340
507600.,256390
511200.,256430
514800.,256470
518400.,256510
522000.,256560
525600.,256600
529200.,256640
532800.,256680
536400.,256730
540000.,256770
543600.,256810
547200.,256850
550800.,256890
554400.,256940
558000.,256980
561600.,257020
565200.,257060
568800.,257100
572400.,257140
576000.,257180
579600.,257230
583200.,257270
586800.,257310
590400.,257350
594000.,257390
597600.,257430
601200.,257470
604800.,257510
608400.,257550
612000.,257600
615600.,257640
619200.,257680
622800.,257720
626400.,257760
630000.,257800
633600.,257840
637200.,257880
640800.,257920
644400.,257960
