Temps,Dam.StorageAverage,Dam.StorageMax,Dam.StorageMin
0.,0.,0.,0.
3600.,250000.,500000.,0.
7200.,249890.,499780.,0.
10800.,249780.,499550.,0.
14400.,249660.,499330.,0.
18000.,249550.,499100.,0.
21600.,249440.,498880.,0.
25200.,249330.,498650.,0.
28800.,249210.,498430.,0.
32400.,249100.,498210.,0.
36000.,248990.,497980.,0.
39600.,248880.,497760.,0.
43200.,248770.,497530.,0.
46800.,248650.,497310.,0.
50400.,248540.,497080.,0.
54000.,248430.,496860.,0.
57600.,248320.,496640.,0.
61200.,248210.,496410.,0.
64800.,248090.,496190.,0.
68400.,247980.,495970.,0.
72000.,247870.,495740.,0.
75600.,247760.,495520.,0.
79200.,247650.,495290.,0.
82800.,247540.,495070.,0.
86400.,247420.,494850.,0.
90000.,247310.,494620.,0.
93600.,247200.,494400.,0.
97200.,247090.,494180.,0.
100800.,246980.,493960.,0.
104400.,246870.,493730.,0.
108000.,246760.,493510.,0.
111600.,246640.,493290.,0.
115200.,246530.,493070.,0.
118800.,246420.,492840.,0.
122400.,246310.,492620.,0.
126000.,246200.,492400.,0.
129600.,246090.,492180.,0.
133200.,245980.,491960.,0.
136800.,245870.,491740.,0.
140400.,245760.,491510.,0.
144000.,245650.,491290.,0.
147600.,245540.,491070.,0.
151200.,245430.,490850.,0.
154800.,245320.,490630.,0.
158400.,245210.,490410.,0.
162000.,245100.,490190.,0.
165600.,244990.,489970.,0.
169200.,244880.,489750.,0.
172800.,244770.,489530.,0.
176400.,244660.,489310.,0.
180000.,244550.,489090.,0.
183600.,244440.,488870.,0.
187200.,244330.,488660.,0.
190800.,244220.,488440.,0.
194400.,244110.,488220.,0.
198000.,244000.,488000.,0.
201600.,243890.,487780.,0.
205200.,243780.,487570.,0.
208800.,243670.,487350.,0.
212400.,243570.,487130.,0.
216000.,243460.,486910.,0.
219600.,243350.,486700.,0.
223200.,243240.,486480.,0.
226800.,243130.,486270.,0.
230400.,243030.,486050.,0.
234000.,242920.,485840.,0.
237600.,242810.,485620.,0.
241200.,242700.,485410.,0.
244800.,242600.,485190.,0.
248400.,242490.,484980.,0.
252000.,242380.,484760.,0.
255600.,242270.,484550.,0.
259200.,242170.,484340.,0.
262800.,242060.,484120.,0.
266400.,241960.,483910.,0.
270000.,241850.,483700.,0.
273600.,241740.,483490.,0.
277200.,241640.,483270.,0.
280800.,241530.,483060.,0.
284400.,241430.,482850.,0.
288000.,241320.,482640.,0.
291600.,241220.,482430.,0.
295200.,241110.,482220.,0.
298800.,241010.,482010.,0.
302400.,240900.,481800.,0.
306000.,240800.,481590.,0.
309600.,240690.,481390.,0.
313200.,240590.,481180.,0.
316800.,240480.,480970.,0.
320400.,240380.,480760.,0.
324000.,240280.,480560.,0.
327600.,240170.,480350.,0.
331200.,240070.,480140.,0.
334800.,239970.,479940.,0.
338400.,239870.,479730.,0.
342000.,239760.,479530.,0.
345600.,239660.,479320.,0.
349200.,239560.,479120.,0.
352800.,239460.,478910.,0.
356400.,239360.,478710.,0.
360000.,239250.,478510.,0.
363600.,239150.,478310.,0.
367200.,239050.,478100.,0.
370800.,238950.,477900.,0.
374400.,238850.,477700.,0.
378000.,238750.,477500.,0.
381600.,238650.,477300.,0.
385200.,238550.,477100.,0.
388800.,238450.,476900.,0.
392400.,238350.,476700.,0.
396000.,238250.,476500.,0.
399600.,238150.,476310.,0.
403200.,238050.,476110.,0.
406800.,237960.,475910.,0.
410400.,237860.,475720.,0.
414000.,237760.,475520.,0.
417600.,237660.,475320.,0.
421200.,237560.,475130.,0.
424800.,237470.,474940.,0.
428400.,237370.,474740.,0.
432000.,237270.,474550.,0.
435600.,237180.,474360.,0.
439200.,237080.,474160.,0.
442800.,236990.,473970.,0.
446400.,236890.,473780.,0.
450000.,236790.,473590.,0.
453600.,236700.,473400.,0.
457200.,236600.,473210.,0.
460800.,236510.,473020.,0.
464400.,236420.,472830.,0.
468000.,236320.,472640.,0.
471600.,236230.,472460.,0.
475200.,236130.,472270.,0.
478800.,236040.,472080.,0.
482400.,235950.,471900.,0.
486000.,235860.,471710.,0.
489600.,235760.,471530.,0.
493200.,235670.,471340.,0.
496800.,235580.,471160.,0.
500400.,235490.,470980.,0.
504000.,235400.,470790.,0.
507600.,235310.,470610.,0.
511200.,235210.,470430.,0.
514800.,235120.,470250.,0.
518400.,235030.,470070.,0.
522000.,234940.,469890.,0.
525600.,234860.,469710.,0.
529200.,234770.,469530.,0.
532800.,234680.,469350.,0.
536400.,234590.,469180.,0.
540000.,234500.,469000.,0.
543600.,234410.,468830.,0.
547200.,234330.,468650.,0.
550800.,234240.,468480.,0.
554400.,234150.,468300.,0.
558000.,234060.,468130.,0.
561600.,233980.,467960.,0.
565200.,233890.,467780.,0.
568800.,233810.,467610.,0.
572400.,233720.,467440.,0.
576000.,233640.,467270.,0.
579600.,233550.,467100.,0.
583200.,233470.,466930.,0.
586800.,233380.,466770.,0.
590400.,233300.,466600.,0.
594000.,233220.,466430.,0.
597600.,233130.,466270.,0.
601200.,233050.,466100.,0.
604800.,232970.,465940.,0.
608400.,232890.,465770.,0.
612000.,232800.,465610.,0.
615600.,232720.,465450.,0.
619200.,232640.,465290.,0.
622800.,232560.,465120.,0.
626400.,232480.,464960.,0.
630000.,232400.,464800.,0.
633600.,232320.,464640.,0.
637200.,232240.,464490.,0.
640800.,232160.,464330.,0.
644400.,232090.,464170.,0.
648000.,232010.,464020.,0.
651600.,231930.,463860.,0.
655200.,231850.,463710.,0.
658800.,231780.,463550.,0.
662400.,231700.,463400.,0.
666000.,231620.,463250.,0.
669600.,231550.,463090.,0.
673200.,231470.,462940.,0.
676800.,231400.,462790.,0.
